pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Perry, Jim",111252,120442,,ball,,,,,,Dick Bosman walks.,R,R,R,TEX,MIN,B,,,1,0,1972,,,,,,,,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,22,2,,0,2,0,2,2,0,0,2,,,,0.0,0.004,,,,-0.004,,-2,-2,0.291,0.291,36,28,37,28,1,0,4,9,4,6,,,,
,1972-09-07,,,,"Perry, Jim",111252,120442,,ball,,,,,,Dick Bosman walks.,R,R,R,TEX,MIN,B,,,0,0,1972,,,,,,,,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,22,1,,0,2,0,2,2,0,0,2,,,,0.0,0.222,,,,-0.222,,-2,-2,0.291,0.291,36,28,37,28,1,0,4,9,4,6,,,,
,1972-09-07,,,,"Perry, Jim",115536,120442,field_out,hit_into_play,,,,,,Vic Harris grounds out to first baseman Rich Reese.,R,L,R,TEX,MIN,X,3,ground_ball,0,0,1972,,,,,,,,0,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,21,1,,0,2,0,2,2,0,0,2,,,,-0.026,-0.197,,,,0.197,,-2,-2,0.317,0.317,36,22,37,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Bosman, Dick",111404,111252,field_out,hit_into_play,,,,,,"Steve Braun out, third baseman Davey Nelson to first baseman Larry Biittner.",R,L,R,TEX,MIN,X,5,,0,0,1972,,,,,,,111986,2,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,20,1,,0,2,2,0,2,0,2,0,,,,0.018,-0.184,,,,0.184,,-2,2,0.299,0.701,28,24,28,24,2,1,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",111986,111252,field_error,hit_into_play,,,,,,Rod Carew reaches on a fielding error by center fielder Joe Lovitto.   Dan Monzon scores.    Cesar Tovar scores.,R,L,R,TEX,MIN,X,8,fly_ball,0,0,1972,,,,,,119274,123421,2,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.9,,0,0,,19,1,,0,0,0,0,2,0,2,0,,,,-0.207,0.631,,,,-0.631,,0,0,0.506,0.494,28,26,28,27,2,1,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",123421,111252,single,hit_into_play,,,,,,Cesar Tovar singles on a to left fielder Tom Grieve.   Dan Monzon to 2nd.,R,R,R,TEX,MIN,X,7,,0,0,1972,,,,,,,119274,2,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.9,,1,0,,18,1,,0,0,0,0,0,0,0,0,,,,-0.022,0.257,,,,-0.257,,0,0,0.528,0.472,28,31,28,32,2,1,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",120442,111252,field_out,hit_into_play,,,,,,Jim Perry out to right fielder Ted Ford.,R,L,R,TEX,MIN,X,9,,0,0,1972,,,,,,,119274,1,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,17,1,,0,0,0,0,0,0,0,0,,,,0.031,-0.241,,,,0.241,,0,0,0.497,0.503,28,36,28,37,1,0,9,4,6,4,,,,
,1972-09-07,,,,"Bosman, Dick",121434,111252,field_out,hit_into_play,,,,,,Phil Roof out to right fielder Ted Ford.,R,R,R,TEX,MIN,X,9,,0,0,1972,,,,,,,119274,0,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,16,1,,0,0,0,0,0,0,0,0,,,,0.037,-0.288,,,,0.288,,0,0,0.46,0.54,28,31,28,31,1,0,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",119274,111252,walk,ball,,,,,,Dan Monzon walks.,R,R,R,TEX,MIN,B,,,3,0,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.7,,0,0,,15,4,,0,0,0,0,0,0,0,0,,,,-0.04,0.001,,,,-0.001,,0,0,0.5,0.5,28,26,28,26,1,0,9,5,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",119274,111252,,ball,,,,,,Dan Monzon walks.,R,R,R,TEX,MIN,B,,,2,0,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,15,3,,0,0,0,0,0,0,0,0,,,,0.0,0.002,,,,-0.002,,0,0,0.5,0.5,28,26,28,26,1,0,9,5,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",119274,111252,,ball,,,,,,Dan Monzon walks.,R,R,R,TEX,MIN,B,,,1,0,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,15,2,,0,0,0,0,0,0,0,0,,,,0.0,0.007,,,,-0.007,,0,0,0.5,0.5,28,26,28,26,1,0,9,5,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",119274,111252,,ball,,,,,,Dan Monzon walks.,R,R,R,TEX,MIN,B,,,0,0,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,15,1,,0,0,0,0,0,0,0,0,,,,0.0,0.346,,,,-0.346,,0,0,0.5,0.5,28,26,28,26,1,0,9,5,6,1,,,,
,1972-09-07,,,,"Perry, Jim",118400,120442,strikeout,swinging_strike,,,,,,Jim Mason strikes out swinging.,R,L,R,TEX,MIN,S,2,,0,2,1972,,,,,,113976,,2,2,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,14,3,,0,0,0,0,0,0,0,0,,,,-0.035,-0.002,,,,0.002,,0,0,0.535,0.535,36,21,37,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",118400,120442,,swinging_strike,,,,,,Jim Mason strikes out swinging.,R,L,R,TEX,MIN,S,,,0,1,1972,,,,,,113976,,2,2,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,14,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.002,,,,0.002,,0,0,0.535,0.535,36,21,37,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",118400,120442,,swinging_strike,,,,,,Jim Mason strikes out swinging.,R,L,R,TEX,MIN,S,,,0,0,1972,,,,,,113976,,2,2,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,14,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.275,,,,0.275,,0,0,0.535,0.535,36,21,37,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",113976,120442,double,hit_into_play,,,,,,Bill Fahey doubles (1) on a to left fielder Cesar Tovar.,R,L,R,TEX,MIN,X,7,,0,0,1972,,,,,,,,2,2,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,1.25,,1,1,,13,1,,0,0,0,0,0,0,0,0,,,,0.024,0.208,,,,-0.208,,0,0,0.511,0.511,36,22,37,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",115133,120442,field_out,hit_into_play,,,,,,"Tom Grieve out, shortstop Dan Monzon to first baseman Rich Reese.",R,R,R,TEX,MIN,X,6,,0,0,1972,,,,,,,,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,12,1,,0,0,0,0,0,0,0,0,,,,-0.016,-0.135,,,,0.135,,0,0,0.527,0.527,36,24,37,24,1,0,4,1,4,13,,,,
,1972-09-07,,,,"Perry, Jim",114306,120442,field_out,hit_into_play,,,,,,"Ted Ford out, shortstop Dan Monzon to first baseman Rich Reese.",R,R,R,TEX,MIN,X,6,,0,0,1972,,,,,,,,0,2,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,11,1,,0,0,0,0,0,0,0,0,,,,-0.023,-0.197,,,,0.197,,0,0,0.55,0.55,36,25,37,25,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Bosman, Dick",119721,111252,grounded_into_double_play,hit_into_play,,,,,,"Jim Nettles grounds into a double play, shortstop Jim Mason to first baseman Larry Biittner.   Rich Reese out at 2nd.    Jim Nettles out at 1st.",R,L,R,TEX,MIN,X,6,ground_ball,0,0,1972,,,,,,,121012,1,2,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,10,1,,0,0,0,0,0,0,0,0,,,,0.053,-0.353,,,,0.353,,0,0,0.497,0.503,28,25,28,25,1,0,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",121012,111252,force_out,hit_into_play,,,,,,"Rich Reese grounds into a force out, second baseman Vic Harris to shortstop Jim Mason.   Bobby Darwin out at 2nd.    Rich Reese to 1st.",R,L,R,TEX,MIN,X,4,ground_ball,0,0,1972,,,,,,,113059,0,2,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,9,1,,0,0,0,0,0,0,0,0,,,,0.035,-0.492,,,,0.492,,0,0,0.462,0.538,28,30,28,31,1,0,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",113059,111252,single,hit_into_play,,,,,,Bobby Darwin singles on a to center fielder Joe Lovitto.,R,R,R,TEX,MIN,X,8,,0,0,1972,,,,,,,,0,2,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.9,,1,0,,8,1,,0,0,0,0,0,0,0,0,,,,-0.038,0.355,,,,-0.355,,0,0,0.5,0.5,28,29,28,29,1,0,9,1,6,1,,,,
,1972-09-07,,,,"Perry, Jim",110991,120442,field_out,hit_into_play,,,,,,Larry Biittner out to center fielder Jim Nettles.,R,L,R,TEX,MIN,X,8,,0,0,1972,,,,,,,,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,7,1,,0,0,0,0,0,0,0,0,,,,-0.01,-0.078,,,,0.078,,0,0,0.51,0.51,36,26,37,27,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",117948,120442,field_out,hit_into_play,,,,,,"Joe Lovitto out, second baseman Rod Carew to first baseman Rich Reese.",R,L,R,TEX,MIN,X,4,,0,0,1972,,,,,,,,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,6,1,,0,0,0,0,0,0,0,0,,,,-0.016,-0.135,,,,0.135,,0,0,0.526,0.526,36,21,37,21,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",119699,120442,field_out,hit_into_play,,,,,,Davey Nelson out to center fielder Jim Nettles.,R,R,R,TEX,MIN,X,8,,0,0,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,5,1,,0,0,0,0,0,0,0,0,,,,-0.021,-0.197,,,,0.197,,0,0,0.547,0.547,36,28,37,28,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Bosman, Dick",111404,111252,single,hit_into_play,,,,,,"Steve Braun singles on a to center fielder Joe Lovitto.  Rod Carew out at 3rd on the throw, center fielder Joe Lovitto to third baseman Davey Nelson.",R,L,R,TEX,MIN,X,8,,0,0,1972,,,,,,,111986,1,1,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.9,,1,0,,3,1,,0,0,0,0,0,0,0,0,,,,0.028,0.444,,,,-0.444,,0,0,0.497,0.503,28,24,28,24,1,0,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",111986,111252,single,hit_into_play,,,,,,Rod Carew singles on a to right fielder Ted Ford.,R,L,R,TEX,MIN,X,9,,0,0,1972,,,,,,,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.9,,1,0,,2,1,,0,0,0,0,0,0,0,0,,,,-0.025,0.226,,,,-0.226,,0,0,0.522,0.478,28,26,28,27,1,0,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",123421,111252,field_out,hit_into_play,,,,,,Cesar Tovar out to left fielder Tom Grieve.,R,R,R,TEX,MIN,X,7,,0,0,1972,,,,,,,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,1,1,,0,0,0,0,0,0,0,0,,,,0.022,-0.197,,,,0.197,,0,0,0.5,0.5,28,31,28,32,1,0,9,1,6,1,,,,
,1972-09-07,,,,"Wilson, Don",118605,124385,field_out,hit_into_play,,,,,,Willie McCovey out to right fielder Jimmy Wynn.,R,L,R,SF,HOU,X,9,,0,0,1972,,,,,122573,115748,,2,13,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.0,,0,0,,106,1,,1,5,1,5,5,1,1,5,,,,-0.018,-0.546,,,,0.546,,-4,-4,0.018,0.018,27,34,27,34,6,5,5,2,4,1,,,,
,1972-09-07,,,,"Wilson, Don",115748,124385,double,hit_into_play,,,,,,Ken Henderson doubles (17) on a to left fielder Bob Watson.   Chris Speier to 3rd.,R,L,R,SF,HOU,X,7,,0,0,1972,,,,,,,122573,2,13,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,1.25,,1,1,,105,1,,1,5,1,5,5,1,1,5,,,,0.014,0.753,,,,-0.753,,-4,-4,0.004,0.004,27,26,27,26,6,5,5,1,4,1,,,,
,1972-09-07,,,,"Wilson, Don",122573,124385,single,hit_into_play,,,,,,Chris Speier singles on a to center fielder Cesar Cedeno.,R,R,R,SF,HOU,X,8,,0,0,1972,,,,,,,,2,13,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.9,,1,0,,104,1,,1,5,1,5,5,1,1,5,,,,0.003,0.102,,,,-0.102,,-4,-4,0.001,0.001,27,22,27,22,6,5,5,2,4,1,,,,
,1972-09-07,,,,"Wilson, Don",111189,124385,field_out,hit_into_play,,,,,,Bobby Bonds out to right fielder Jimmy Wynn.,R,R,R,SF,HOU,X,9,,0,0,1972,,,,,,,,1,13,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.0,,0,0,,103,1,,1,5,1,5,5,1,1,5,,,,-0.005,-0.135,,,,0.135,,-4,-4,0.006,0.006,27,26,27,26,6,5,5,2,4,1,,,,
,1972-09-07,,,,"Wilson, Don",116217,124385,strikeout,swinging_strike,,,,,,Jim Howarth strikes out swinging.,R,L,R,SF,HOU,S,2,,0,2,1972,,,,,,,,0,13,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.0,,0,0,,102,3,,1,5,1,5,5,1,1,5,,,,-0.01,-0.003,,,,0.003,,-4,-4,0.016,0.016,27,25,27,25,5,0,5,3,4,1,,,,
,1972-09-07,,,,"Wilson, Don",116217,124385,,swinging_strike,,,,,,Jim Howarth strikes out swinging.,R,L,R,SF,HOU,S,,,0,1,1972,,,,,,,,0,13,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,,,,,,102,2,,1,5,1,5,5,1,1,5,,,,0.0,-0.002,,,,0.002,,-4,-4,0.016,0.016,27,25,27,25,5,0,5,3,4,1,,,,
,1972-09-07,,,,"Wilson, Don",116217,124385,,swinging_strike,,,,,,Jim Howarth strikes out swinging.,R,L,R,SF,HOU,S,,,0,0,1972,,,,,,,,0,13,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,,,,,,102,1,,1,5,1,5,5,1,1,5,,,,0.0,-0.192,,,,0.192,,-4,-4,0.016,0.016,27,25,27,25,5,0,5,3,4,1,,,,
,1972-09-07,,,,"McMahon, Don",112153,118814,field_out,hit_into_play,,,,,,"Cesar Cedeno out, third baseman Damaso Blanco to first baseman Willie McCovey.",R,R,R,SF,HOU,X,5,,0,0,1972,,,,,,124634,,2,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,116217,111189,,,,0.0,,0,0,,101,1,,1,5,5,1,5,1,5,1,,,,0.002,-0.277,,,,0.277,,-4,4,0.014,0.986,42,21,42,21,1,6,6,2,17,1,,,,
,1972-09-07,,,,"McMahon, Don",124634,118814,double,hit_into_play,,,,,,Jimmy Wynn doubles (25) on a to center fielder Jim Howarth.,R,R,R,SF,HOU,X,8,,0,0,1972,,,,,,,,2,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,116217,111189,,,,1.25,,1,1,,100,1,,1,5,5,1,5,1,5,1,,,,-0.001,0.208,,,,-0.208,,-4,4,0.015,0.985,42,30,42,30,1,6,6,2,17,1,,,,
,1972-09-07,,,,"McMahon, Don",119001,118814,home_run,hit_into_play,,,,,,Roger Metzger hits a home run (2).   Tommy Helms scores.    Larry Howard scores.,R,L,R,SF,HOU,X,,,0,0,1972,,,,,,115731,116209,2,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,116217,111189,,,,2.0,,0,3,,99,1,,1,2,2,1,5,1,5,1,,,,-0.148,2.692,,,,-2.692,,-1,1,0.163,0.837,42,24,42,25,1,6,6,2,17,1,,,,
,1972-09-07,,,,"Moffitt, Randy",124385,119222,strikeout,swinging_strike,,,,,,Don Wilson strikes out swinging.,R,R,R,SF,HOU,S,2,,0,2,1972,,,,,,115731,116209,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,0.0,,0,0,,98,3,,1,2,2,1,2,1,2,1,,,,0.028,-0.001,,,,0.001,,-1,1,0.135,0.865,23,27,24,27,2,5,3,5,1,4,,,,
,1972-09-07,,,,"Moffitt, Randy",124385,119222,,swinging_strike,,,,,,Don Wilson strikes out swinging.,R,R,R,SF,HOU,S,,,0,1,1972,,,,,,115731,116209,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,,,,,,98,2,,1,2,2,1,2,1,2,1,,,,0.0,0.0,,,,0.0,,-1,1,0.135,0.865,23,27,24,27,2,5,3,5,1,4,,,,
,1972-09-07,,,,"Moffitt, Randy",124385,119222,,swinging_strike,,,,,,Don Wilson strikes out swinging.,R,R,R,SF,HOU,S,,,0,0,1972,,,,,,115731,116209,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,,,,,,98,1,,1,2,2,1,2,1,2,1,,,,0.0,-0.406,,,,0.406,,-1,1,0.135,0.865,23,27,24,27,2,5,3,5,1,4,,,,
,1972-09-07,,,,"Moffitt, Randy",116209,119222,intent_walk,intent_ball,,,,,,Randy Moffitt intentionally walks Larry Howard.,R,R,R,SF,HOU,B,,,3,0,1972,,,,,,115731,,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,0.4,,0,0,,97,4,,1,2,2,1,2,1,2,1,,,,-0.007,,,,,,,-1,1,0.142,0.858,23,27,24,27,2,5,3,5,1,2,,,,
,1972-09-07,,,,"Moffitt, Randy",116209,119222,,intent_ball,,,,,,Randy Moffitt intentionally walks Larry Howard.,R,R,R,SF,HOU,B,,,2,0,1972,,,,,,115731,,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,,,,,,97,3,,1,2,2,1,2,1,2,1,,,,0.0,,,,,,,-1,1,0.142,0.858,23,27,24,27,2,5,3,5,1,2,,,,
,1972-09-07,,,,"Moffitt, Randy",116209,119222,,intent_ball,,,,,,Randy Moffitt intentionally walks Larry Howard.,R,R,R,SF,HOU,B,,,1,0,1972,,,,,,115731,,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,,,,,,97,2,,1,2,2,1,2,1,2,1,,,,0.0,,,,,,,-1,1,0.142,0.858,23,27,24,27,2,5,3,5,1,2,,,,
,1972-09-07,,,,"Moffitt, Randy",116209,119222,,intent_ball,,,,,,Randy Moffitt intentionally walks Larry Howard.,R,R,R,SF,HOU,B,,,0,0,1972,,,,,,115731,,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,,,,,,97,1,,1,2,2,1,2,1,2,1,,,,0.0,,,,,,,-1,1,0.142,0.858,23,27,24,27,2,5,3,5,1,2,,,,
,1972-09-07,,,,"Moffitt, Randy",115731,119222,double,hit_into_play,,,,,,Tommy Helms doubles (18) on a to center fielder Garry Maddox.,R,R,R,SF,HOU,X,8,,0,0,1972,,,,,,,,1,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,1.25,,1,1,,96,1,,1,2,2,1,2,1,2,1,,,,-0.032,0.382,,,,-0.382,,-1,1,0.174,0.826,23,31,24,31,2,5,3,2,1,1,,,,
,1972-09-07,,,,"Moffitt, Randy",120874,119222,field_out,hit_into_play,,,,,,"Doug Rader out, third baseman Damaso Blanco to first baseman Willie McCovey.",R,R,R,SF,HOU,X,5,,0,0,1972,,,,,,,,0,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,0.0,,0,0,,95,1,,1,2,2,1,2,1,2,1,,,,0.016,-0.197,,,,0.197,,-1,1,0.158,0.842,23,27,24,28,1,5,3,2,1,1,,,,
,1972-09-07,,,,"Moffitt, Randy",123988,119222,home_run,hit_into_play,,,,,,Bob Watson hits a home run (13).,R,R,R,SF,HOU,X,,,0,0,1972,,,,,,,,0,13,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,111070,122573,115748,118117,111189,,,,2.0,,0,3,,94,1,,1,1,1,1,2,1,2,1,,,,-0.342,1.0,,,,-1.0,,0,0,0.5,0.5,23,26,24,26,1,5,3,2,1,1,,,,
,1972-09-07,,,,"Wilson, Don",118117,124385,field_out,hit_into_play,,,,,,Garry Maddox flies out to first baseman Lee May.,R,R,R,SF,HOU,X,3,fly_ball,0,0,1972,,,,,,124289,,2,12,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.0,,0,0,,93,1,,1,1,1,1,1,1,1,1,,,,-0.108,-0.279,,,,0.279,,0,0,0.608,0.608,27,22,27,23,5,4,5,1,4,1,,,,
,1972-09-07,,,,"Wilson, Don",114470,124385,field_out,hit_into_play,,,,,,"Tito Fuentes out, second baseman Tommy Helms to first baseman Lee May.   Bernie Williams to 2nd.",R,L,R,SF,HOU,X,4,,0,0,1972,,,,,,,124289,1,12,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.0,,0,0,,92,1,,1,1,1,1,1,1,1,1,,,,-0.024,-0.241,,,,0.241,,0,0,0.632,0.632,27,30,27,30,5,4,5,1,4,2,,,,
,1972-09-07,,,,"Wilson, Don",115554,124385,single,hit_into_play,,,,,,Jim Ray Hart singles on a to left fielder Bob Watson.,R,R,R,SF,HOU,X,7,,0,0,1972,,,,,,,,1,12,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.9,,1,0,,91,1,,1,1,1,1,1,1,1,1,,,,0.055,0.226,,,,-0.226,,0,0,0.577,0.577,27,30,27,31,5,4,5,1,4,1,,,,
,1972-09-07,,,,"Wilson, Don",120872,124385,field_out,hit_into_play,,,,,,Dave Rader out to center fielder Cesar Cedeno.,R,L,R,SF,HOU,X,8,,0,0,1972,,,,,,,,0,12,Bot,,,,,,,,,,,,,,,,,,,,,164040,116209,118474,115731,120874,119001,123988,112153,124634,,,,0.0,,0,0,,90,1,,1,1,1,1,1,1,1,1,,,,-0.057,-0.197,,,,0.197,,0,0,0.634,0.634,27,23,27,24,5,4,5,1,4,1,,,,
,1972-09-07,,,,"Moffitt, Randy",118474,119222,field_out,hit_into_play,,,,,,Lee May out to shortstop Chris Speier.,R,R,R,SF,HOU,X,6,,0,0,1972,,,,,,,124634,2,12,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,115554,122573,115748,118117,111189,,,,0.0,,0,0,,89,1,,1,1,1,1,1,1,1,1,,,,0.064,-0.184,,,,0.184,,0,0,0.57,0.43,23,29,24,29,1,5,3,2,1,1,,,,
,1972-09-07,,,,"Moffitt, Randy",112153,119222,double_play,hit_into_play,,,,,,"Cesar Cedeno hits into a double play, center fielder Garry Maddox to third baseman Jim Ray Hart.   Roger Metzger out at 3rd.    Cesar Cedeno out at 1st.",R,R,R,SF,HOU,X,8,,0,0,1972,,,,,,119001,124634,0,12,Top,,,,,,,,,,,,,,,,,,,,,164040,120872,118605,114470,115554,122573,115748,118117,111189,,,,0.0,,0,0,,88,1,,1,1,1,1,1,1,1,1,,,,0.261,-0.502,,,,0.502,,0,0,0.309,0.691,23,21,24,21,1,5,3,2,1,1,,,,
